price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
144.15147585317118,101.94377284531376,30.53196487749863,-0.9469301294951056,0.3214394653031615,6,1.0,2669,27
144.70773071191286,99.49381544237517,29.271404497027454,-0.9238795325112866,0.38268343236509,6,1.0,2670,27
141.20781081019976,99.46252575715572,28.615796495467603,-0.8968727415326885,0.442288690219001,6,1.0,2671,27
147.24982493985334,96.07808841191824,28.715303268009144,-0.8660254037844386,0.5000000000000001,6,1.0,2672,27
135.23724717153974,95.562972172015,26.783271913930086,-0.8314696123025455,0.5555702330196018,6,1.0,2673,27
136.44098359952855,91.77523998739235,30.446906966010136,-0.7933533402912352,0.6087614290087205,6,1.0,2674,27
130.2052589842222,88.92044440648587,27.883793375497763,-0.7518398074789772,0.6593458151000691,6,1.0,2675,27
126.13419936048382,89.61728978172366,26.201646812787175,-0.7071067811865477,0.7071067811865474,6,1.0,2676,27
121.95636863462911,88.28376143932793,23.36557887388281,-0.6593458151000694,0.7518398074789769,6,1.0,2677,27
130.44113193582118,90.01561363761238,27.660711706271343,-0.6087614290087209,0.7933533402912349,6,1.0,2678,27
128.7004216446218,89.42420741123621,24.150117874492366,-0.5555702330196022,0.8314696123025452,6,1.0,2679,27
123.8364190245804,92.30466018531176,24.975149532154777,-0.5000000000000004,0.8660254037844384,6,1.0,2680,27
118.5376591971834,85.37568211394155,26.024230691994035,-0.4422886902190014,0.8968727415326883,6,1.0,2681,27
114.8408685109816,87.93271160360322,22.68540615774392,-0.3826834323650904,0.9238795325112864,6,1.0,2682,27
122.81086010939414,84.4337592357265,24.311287808061383,-0.3214394653031618,0.9469301294951056,6,1.0,2683,27
115.84493848506558,86.98359146952038,21.95453944239481,-0.2588190451025207,0.9659258262890684,6,1.0,2684,27
121.1810936961568,84.64165049197915,23.381110089775124,-0.1950903220161287,0.9807852804032304,6,1.0,2685,27
105.01667622452472,82.1652404202821,22.516933444316777,-0.1305261922200516,0.9914448613738104,6,1.0,2686,27
108.52522077598476,76.50570839924458,23.62859307916192,-0.0654031292301428,0.9978589232386036,6,1.0,2687,27
106.8140338618427,82.54479146923104,22.21431260770246,0.0,1.0,0,0.0,2688,28
115.90157765589824,75.54869054703997,22.18655914419925,0.065403129230143,0.9978589232386036,0,0.0,2689,28
118.22758206754185,84.41434559093632,23.03531359449508,0.1305261922200515,0.9914448613738104,0,0.0,2690,28
118.6845311691764,83.8756194371735,22.255607620200344,0.1950903220161282,0.9807852804032304,0,0.0,2691,28
127.69326588394742,82.32065181781974,22.022248944326503,0.2588190451025207,0.9659258262890684,0,0.0,2692,28
117.21893556618411,83.66202653908513,22.57020431833946,0.3214394653031616,0.9469301294951056,0,0.0,2693,28
117.47661252638328,78.72896759290768,21.36242289003212,0.3826834323650898,0.9238795325112868,0,0.0,2694,28
106.51583714547534,84.06951860707674,21.635068180813075,0.4422886902190013,0.8968727415326883,0,0.0,2695,28
117.72167381922566,82.33640388963579,21.78122801084513,0.4999999999999999,0.8660254037844387,0,0.0,2696,28
111.5010623852727,77.60504417001533,24.585848851420884,0.5555702330196022,0.8314696123025452,0,0.0,2697,28
109.33066307526468,79.79229148990903,23.309275083765296,0.6087614290087207,0.7933533402912352,0,0.0,2698,28
104.83025861244228,81.98695869598015,22.73404342969043,0.6593458151000688,0.7518398074789774,0,0.0,2699,28
107.97472107413854,80.69331608434432,23.95003131518413,0.7071067811865475,0.7071067811865476,0,0.0,2700,28
117.55900534179554,80.60134584328542,22.60502779341255,0.7518398074789773,0.659345815100069,0,0.0,2701,28
118.78688361533278,87.37328717956578,25.64146841206818,0.7933533402912352,0.6087614290087207,0,0.0,2702,28
115.34218662251288,87.53397200768623,24.32087464677918,0.8314696123025452,0.5555702330196023,0,0.0,2703,28
117.70176416214882,87.17595928585357,24.20686536630584,0.8660254037844386,0.5000000000000001,0,0.0,2704,28
117.6158921316665,83.1788626913875,22.468846783772463,0.8968727415326884,0.4422886902190012,0,0.0,2705,28
119.62341815233626,87.90571147739017,24.238615530069215,0.9238795325112868,0.3826834323650898,0,0.0,2706,28
123.6396550827569,85.47701307857064,25.67772148736361,0.9469301294951056,0.3214394653031617,0,0.0,2707,28
122.556704882601,82.6468913500053,25.053782513295744,0.9659258262890684,0.2588190451025207,0,0.0,2708,28
119.3398281068424,86.4045529405244,24.562695676435823,0.9807852804032304,0.1950903220161283,0,0.0,2709,28
123.9994940585636,90.2950499588124,24.822865597154745,0.9914448613738104,0.1305261922200517,0,0.0,2710,28
122.30408989291374,89.19677741080461,27.319853375133363,0.9978589232386036,0.065403129230143,0,0.0,2711,28
124.9727747280699,95.87218105106678,24.18103607660564,1.0,6.123233995736766e-17,0,0.0,2712,28
127.57806891599228,87.46460243476854,25.926564223059724,0.9978589232386036,-0.0654031292301431,0,0.0,2713,28
129.45274431194565,96.58261726035866,27.3294228027737,0.9914448613738104,-0.1305261922200513,0,0.0,2714,28
125.00517208949832,90.97112613061852,26.156860345263222,0.9807852804032304,-0.1950903220161282,0,0.0,2715,28
127.07364105054268,92.25956102257273,26.429398352863533,0.9659258262890684,-0.2588190451025208,0,0.0,2716,28
128.03845374484143,88.8689641884941,27.034711324894285,0.9469301294951056,-0.3214394653031613,0,0.0,2717,28
126.60021481048506,94.2788248212196,27.275710992228667,0.9238795325112868,-0.3826834323650897,0,0.0,2718,28
122.94607947820516,85.14326710710507,26.32433627352646,0.8968727415326884,-0.4422886902190011,0,0.0,2719,28
131.16996615395428,88.1515259765849,25.416366524078363,0.8660254037844387,-0.4999999999999998,0,0.0,2720,28
135.16631882017322,90.41309405251592,28.554710077141923,0.8314696123025455,-0.555570233019602,0,0.0,2721,28
132.83794898906274,86.08831791134102,26.78078090126345,0.7933533402912352,-0.6087614290087207,0,0.0,2722,28
122.4722241828914,85.83853982039508,24.67219263399012,0.7518398074789774,-0.6593458151000688,0,0.0,2723,28
127.13477051058692,89.10795274993777,28.162010567413237,0.7071067811865476,-0.7071067811865475,0,0.0,2724,28
122.94695906764088,95.2000530768525,24.35676925801282,0.659345815100069,-0.7518398074789773,0,0.0,2725,28
128.99505944287574,91.0867788407947,26.561351331093,0.6087614290087209,-0.793353340291235,0,0.0,2726,28
140.2554419830654,94.37825463740928,28.00944875887837,0.5555702330196022,-0.8314696123025453,0,0.0,2727,28
126.5650795874852,89.27120770454455,26.754073731255623,0.4999999999999999,-0.8660254037844387,0,0.0,2728,28
119.51554982782388,93.21660917361044,22.77746705910429,0.4422886902190013,-0.8968727415326883,0,0.0,2729,28
129.82131007194593,88.23096775254034,24.83803733296174,0.3826834323650899,-0.9238795325112868,0,0.0,2730,28
115.81920324848808,84.5589419318079,24.298097069067307,0.3214394653031617,-0.9469301294951056,0,0.0,2731,28
125.35940208850845,87.98687879127986,24.04786299261843,0.258819045102521,-0.9659258262890682,0,0.0,2732,28
111.03667593111712,90.2665772101918,22.46260385363819,0.1950903220161286,-0.9807852804032304,0,0.0,2733,28
118.00857525673534,89.7357686999692,25.354803093161017,0.1305261922200515,-0.9914448613738104,0,0.0,2734,28
122.56248824876708,87.05520145104731,23.280480588774143,0.0654031292301431,-0.9978589232386036,0,0.0,2735,28
120.59112268175168,83.21215102538669,23.93818596944391,1.2246467991473532e-16,-1.0,0,0.0,2736,28
125.45238324589609,86.89348438859854,25.886836420254586,-0.0654031292301428,-0.9978589232386036,0,0.0,2737,28
115.36936871101928,82.45355779937836,24.868866151604543,-0.1305261922200517,-0.9914448613738104,0,0.0,2738,28
131.0885291664309,90.72302515642356,26.48326143091901,-0.1950903220161283,-0.9807852804032304,0,0.0,2739,28
131.85686965620562,92.92283088639172,25.579536259097388,-0.2588190451025203,-0.9659258262890684,0,0.0,2740,28
128.32697453395835,89.59164636166115,25.757069159873826,-0.3214394653031615,-0.9469301294951056,0,0.0,2741,28
122.1069713352154,88.06124187036684,26.97928431738857,-0.3826834323650896,-0.9238795325112868,0,0.0,2742,28
125.5717164659485,83.23562726910679,24.03573150956903,-0.4422886902190011,-0.8968727415326884,0,0.0,2743,28
118.1777713883811,87.416685782962,24.18506529257188,-0.5000000000000001,-0.8660254037844386,0,0.0,2744,28
129.97767688441292,90.10626062773623,25.34542420427042,-0.555570233019602,-0.8314696123025455,0,0.0,2745,28
123.982152292489,88.63692169443684,26.7994252365402,-0.6087614290087203,-0.7933533402912354,0,0.0,2746,28
133.7228589362378,91.90816463588703,29.691948975801605,-0.6593458151000688,-0.7518398074789775,0,0.0,2747,28
126.71657728718732,90.96874022997332,27.562243721522545,-0.7071067811865475,-0.7071067811865477,0,0.0,2748,28
129.58805055469963,91.02814250053332,26.11951982936569,-0.7518398074789773,-0.6593458151000691,0,0.0,2749,28
133.9038457332368,89.50195344944717,28.900920287095182,-0.7933533402912349,-0.6087614290087209,0,0.0,2750,28
133.42767797119487,94.93276189274908,27.39177971245944,-0.8314696123025452,-0.5555702330196022,0,0.0,2751,28
131.67371878534257,88.96801205956294,29.53162001712192,-0.8660254037844384,-0.5000000000000004,0,0.0,2752,28
136.86731033006734,98.79932386173968,28.205887710760244,-0.8968727415326883,-0.4422886902190013,0,0.0,2753,28
142.41514726951215,98.83531551014435,30.784852791919217,-0.9238795325112864,-0.3826834323650903,0,0.0,2754,28
130.25353057416268,96.66763312400832,29.655799853998506,-0.9469301294951056,-0.3214394653031618,0,0.0,2755,28
136.3627037991019,96.61069365081136,28.182309575416117,-0.9659258262890684,-0.2588190451025206,0,0.0,2756,28
140.85187807074522,95.76996520563978,30.6200697665876,-0.9807852804032304,-0.1950903220161286,0,0.0,2757,28
141.61715126073815,100.43027854818033,29.785989175705996,-0.9914448613738104,-0.1305261922200516,0,0.0,2758,28
148.36474033436883,98.4494667209156,31.4183790266666,-0.9978589232386036,-0.0654031292301427,0,0.0,2759,28
145.82171395341405,104.54602360231492,29.69504946021592,-1.0,-1.8369701987210294e-16,0,0.0,2760,28
142.54068437876413,101.22022325199656,29.439872679045937,-0.9978589232386036,0.0654031292301423,0,0.0,2761,28
134.1056547010459,95.33695180657983,28.27675205512643,-0.9914448613738104,0.1305261922200512,0,0.0,2762,28
142.55707860559335,96.16486550541494,30.03038874574573,-0.9807852804032304,0.1950903220161283,0,0.0,2763,28
144.5194049646029,99.8351191072476,28.93214313937919,-0.9659258262890684,0.2588190451025203,0,0.0,2764,28
140.23680750368013,100.43326935388455,29.609544076583912,-0.9469301294951056,0.3214394653031615,0,0.0,2765,28
130.46810724555834,101.22903851886512,27.118220222221485,-0.9238795325112866,0.38268343236509,0,0.0,2766,28
137.27582925547978,92.16568428998536,29.584666707240032,-0.8968727415326885,0.442288690219001,0,0.0,2767,28
127.4096251252229,93.02350649508791,24.89336746963544,-0.8660254037844386,0.5000000000000001,0,0.0,2768,28
130.7661521534768,90.69157703899788,24.70995755777335,-0.8314696123025455,0.5555702330196018,0,0.0,2769,28
133.2067618764459,92.3471150300155,28.42261179144081,-0.7933533402912352,0.6087614290087205,0,0.0,2770,28
129.99774355926925,92.61361016714172,25.448280039337995,-0.7518398074789772,0.6593458151000691,0,0.0,2771,28
128.037706422363,88.71224970803874,26.54911027236776,-0.7071067811865477,0.7071067811865474,0,0.0,2772,28
123.87790488381272,85.61762196076961,25.39810100792867,-0.6593458151000694,0.7518398074789769,0,0.0,2773,28
125.398724713823,85.63826063870201,24.812052568835227,-0.6087614290087209,0.7933533402912349,0,0.0,2774,28
113.76631448680456,90.04945777956173,24.631710059517975,-0.5555702330196022,0.8314696123025452,0,0.0,2775,28
123.68167914977636,87.75632104773214,26.40328301627562,-0.5000000000000004,0.8660254037844384,0,0.0,2776,28
118.75257585928811,82.39259006741833,24.227553424006125,-0.4422886902190014,0.8968727415326883,0,0.0,2777,28
123.8781578848238,86.51670690182851,22.81373423981277,-0.3826834323650904,0.9238795325112864,0,0.0,2778,28
119.17263645322996,85.93819267599264,22.0908307513706,-0.3214394653031618,0.9469301294951056,0,0.0,2779,28
117.92628376553805,82.42799685871618,23.91717048564316,-0.2588190451025207,0.9659258262890684,0,0.0,2780,28
113.38236971133924,82.43549523724505,23.268626127779616,-0.1950903220161287,0.9807852804032304,0,0.0,2781,28
111.0605537046096,79.79268064953925,22.439312782830985,-0.1305261922200516,0.9914448613738104,0,0.0,2782,28
107.46917077945396,82.5937277657013,22.80840859431041,-0.0654031292301428,0.9978589232386036,0,0.0,2783,28
115.97325536434262,82.4838477385897,20.63582573782861,0.0,1.0,1,0.0,2784,29
114.15893440855552,86.4706462663295,23.18113595410977,0.065403129230143,0.9978589232386036,1,0.0,2785,29
119.35252128090455,83.16353904299672,22.07921940076865,0.1305261922200515,0.9914448613738104,1,0.0,2786,29
106.64384981761728,80.17715844501858,21.16698357383434,0.1950903220161282,0.9807852804032304,1,0.0,2787,29
113.80088985945676,79.5397036837957,23.50871922817609,0.2588190451025207,0.9659258262890684,1,0.0,2788,29
118.63322705449708,82.62762056607473,22.328903543948105,0.3214394653031616,0.9469301294951056,1,0.0,2789,29
120.9745166520828,82.15366515447685,23.10481743073777,0.3826834323650898,0.9238795325112868,1,0.0,2790,29
112.9333652296288,83.23345785909422,22.327173840260983,0.4422886902190013,0.8968727415326883,1,0.0,2791,29
114.33747873086004,85.89137341993909,23.53233489315612,0.4999999999999999,0.8660254037844387,1,0.0,2792,29
105.46471403155984,86.31942421570815,21.459413567615403,0.5555702330196022,0.8314696123025452,1,0.0,2793,29
110.1956637515858,80.64988055359129,21.078423490795203,0.6087614290087207,0.7933533402912352,1,0.0,2794,29
114.09224597751884,83.8666127840969,23.17555045178333,0.6593458151000688,0.7518398074789774,1,0.0,2795,29
110.40462165998764,81.2230405936262,24.76715652100835,0.7071067811865475,0.7071067811865476,1,0.0,2796,29
119.46244244534604,86.62810259431697,24.1310161295896,0.7518398074789773,0.659345815100069,1,0.0,2797,29
120.11129164522342,86.28797105713234,22.131114900644832,0.7933533402912352,0.6087614290087207,1,0.0,2798,29
114.554287318251,86.92140275328553,25.51402476673868,0.8314696123025452,0.5555702330196023,1,0.0,2799,29
111.3463171569743,86.6696849192375,24.204706142203687,0.8660254037844386,0.5000000000000001,1,0.0,2800,29
117.84636530354273,85.50662882637913,24.617769040269547,0.8968727415326884,0.4422886902190012,1,0.0,2801,29
122.00717994646163,88.00053714262178,25.42272792660405,0.9238795325112868,0.3826834323650898,1,0.0,2802,29
120.1962081057638,86.4413284326537,25.86035587593536,0.9469301294951056,0.3214394653031617,1,0.0,2803,29
127.06381044480824,89.29598020360746,26.72222341030514,0.9659258262890684,0.2588190451025207,1,0.0,2804,29
128.28294562178843,89.41417503514099,25.346779458755204,0.9807852804032304,0.1950903220161283,1,0.0,2805,29
116.21348368859329,84.61486780248099,23.44854065929497,0.9914448613738104,0.1305261922200517,1,0.0,2806,29
132.7282212380131,87.53144346829077,26.83167984933587,0.9978589232386036,0.065403129230143,1,0.0,2807,29
128.39635321354712,91.2883168870651,27.32542608158251,1.0,6.123233995736766e-17,1,0.0,2808,29
127.84582099173797,88.53107124214176,24.127597127962524,0.9978589232386036,-0.0654031292301431,1,0.0,2809,29
122.93904896422872,91.86606756485652,26.0566688071414,0.9914448613738104,-0.1305261922200513,1,0.0,2810,29
127.94662194937705,87.79603180770098,26.803329751435747,0.9807852804032304,-0.1950903220161282,1,0.0,2811,29
127.57576625384633,93.96205022316305,26.53723416145228,0.9659258262890684,-0.2588190451025208,1,0.0,2812,29
133.94907661361444,87.77789174248893,26.38334651190724,0.9469301294951056,-0.3214394653031613,1,0.0,2813,29
132.09938637957796,96.77241196044542,25.560760325565,0.9238795325112868,-0.3826834323650897,1,0.0,2814,29
117.61759805076092,89.28374185531507,26.79219141997878,0.8968727415326884,-0.4422886902190011,1,0.0,2815,29
130.42773011446354,89.56296490241803,24.31868430356497,0.8660254037844387,-0.4999999999999998,1,0.0,2816,29
129.89508306380355,90.20960896477892,27.030680278597337,0.8314696123025455,-0.555570233019602,1,0.0,2817,29
133.10799087774873,87.47636194060541,27.18758632655695,0.7933533402912352,-0.6087614290087207,1,0.0,2818,29
134.8294732868261,91.71447301735436,27.05332184310049,0.7518398074789774,-0.6593458151000688,1,0.0,2819,29
122.5618055783919,92.508015881502,26.176454778428184,0.7071067811865476,-0.7071067811865475,1,0.0,2820,29
128.5544255638935,88.30090092478912,25.31294011064628,0.659345815100069,-0.7518398074789773,1,0.0,2821,29
133.53398639064508,94.1606883702422,26.15328669021973,0.6087614290087209,-0.793353340291235,1,0.0,2822,29
120.2061090057056,83.41353454657647,26.340669521063667,0.5555702330196022,-0.8314696123025453,1,0.0,2823,29
135.2273406384998,92.41334787933896,27.39052344782816,0.4999999999999999,-0.8660254037844387,1,0.0,2824,29
136.9534160400949,91.674433013266,27.116251684192864,0.4422886902190013,-0.8968727415326883,1,0.0,2825,29
127.23631824981042,87.65731941602428,27.499652799119552,0.3826834323650899,-0.9238795325112868,1,0.0,2826,29
127.85928733866083,84.92679064041126,26.19576845404873,0.3214394653031617,-0.9469301294951056,1,0.0,2827,29
126.15987349731904,89.31946615409645,24.57330330566661,0.258819045102521,-0.9659258262890682,1,0.0,2828,29
130.59034813250287,87.44980140065896,28.15362726453241,0.1950903220161286,-0.9807852804032304,1,0.0,2829,29
125.47001917620769,88.92083805007427,24.47123195769052,0.1305261922200515,-0.9914448613738104,1,0.0,2830,29
122.31857581686882,92.1668627567893,24.12087365831019,0.0654031292301431,-0.9978589232386036,1,0.0,2831,29
126.64107423706476,81.927310414745,24.788732415970564,1.2246467991473532e-16,-1.0,1,0.0,2832,29
117.06137606174347,83.72761377708008,24.328090440218453,-0.0654031292301428,-0.9978589232386036,1,0.0,2833,29
118.70704359863092,86.1553679210143,23.816403563584103,-0.1305261922200517,-0.9914448613738104,1,0.0,2834,29
125.01184545982598,83.7780970452751,24.98475416180609,-0.1950903220161283,-0.9807852804032304,1,0.0,2835,29
124.43480012135508,89.11408050022929,22.53123186551045,-0.2588190451025203,-0.9659258262890684,1,0.0,2836,29
122.39061674596776,89.17323260277009,26.20387812141393,-0.3214394653031615,-0.9469301294951056,1,0.0,2837,29
130.73755991627814,85.81116963856884,25.77385060520682,-0.3826834323650896,-0.9238795325112868,1,0.0,2838,29
124.90674962861948,85.2468539569627,25.46461328284308,-0.4422886902190011,-0.8968727415326884,1,0.0,2839,29
122.92031780068169,87.45409270904916,25.761584773463657,-0.5000000000000001,-0.8660254037844386,1,0.0,2840,29
125.06760287204185,92.66761832462444,23.66911232268557,-0.555570233019602,-0.8314696123025455,1,0.0,2841,29
122.5539753793886,88.4163902939577,25.825134216955977,-0.6087614290087203,-0.7933533402912354,1,0.0,2842,29
130.76565600602095,82.32855053949659,28.055921149967283,-0.6593458151000688,-0.7518398074789775,1,0.0,2843,29
131.67516512110743,92.82725201861874,26.585357527424563,-0.7071067811865475,-0.7071067811865477,1,0.0,2844,29
137.1060849765076,91.81643653781016,27.17134130109936,-0.7518398074789773,-0.6593458151000691,1,0.0,2845,29
138.27482120884022,92.01900786479192,26.42395052568888,-0.7933533402912349,-0.6087614290087209,1,0.0,2846,29
134.45590568561525,93.48943692165064,28.152426164046357,-0.8314696123025452,-0.5555702330196022,1,0.0,2847,29
139.65907381549266,97.58174404906174,29.08141915810813,-0.8660254037844384,-0.5000000000000004,1,0.0,2848,29
135.80362076391407,94.2595505045694,27.594467649400837,-0.8968727415326883,-0.4422886902190013,1,0.0,2849,29
138.3797608797529,103.00945807814578,26.97656693368016,-0.9238795325112864,-0.3826834323650903,1,0.0,2850,29
142.03804160955218,100.09214969655945,28.76613051394165,-0.9469301294951056,-0.3214394653031618,1,0.0,2851,29
151.15015505550514,99.2498421900614,30.690096114939266,-0.9659258262890684,-0.2588190451025206,1,0.0,2852,29
145.9871943752845,99.26258631823326,30.334734389369,-0.9807852804032304,-0.1950903220161286,1,0.0,2853,29
136.37755478911228,101.01474689456352,30.15921013109841,-0.9914448613738104,-0.1305261922200516,1,0.0,2854,29
141.14324529096734,101.0764343743984,28.971805547062083,-0.9978589232386036,-0.0654031292301427,1,0.0,2855,29
145.05939611244213,102.05505325949473,30.934821718326848,-1.0,-1.8369701987210294e-16,1,0.0,2856,29
139.45473612911923,99.4045098635789,29.859509575486747,-0.9978589232386036,0.0654031292301423,1,0.0,2857,29
149.1643422982238,104.65695546797836,32.13356166822009,-0.9914448613738104,0.1305261922200512,1,0.0,2858,29
142.7710096661673,104.2942267299174,30.77382696744144,-0.9807852804032304,0.1950903220161283,1,0.0,2859,29
145.40319368639743,101.67258859518864,30.36908915501161,-0.9659258262890684,0.2588190451025203,1,0.0,2860,29
128.53232188818453,94.21356899864524,28.520644464862823,-0.9469301294951056,0.3214394653031615,1,0.0,2861,29
134.0493325538854,97.18651181580886,28.49483923296972,-0.9238795325112866,0.38268343236509,1,0.0,2862,29
132.59445152621538,92.6976936980326,29.99271297407296,-0.8968727415326885,0.442288690219001,1,0.0,2863,29
141.4370224417388,97.03289270650488,28.065871329227832,-0.8660254037844386,0.5000000000000001,1,0.0,2864,29
136.50633715131465,89.26262187833899,27.58281669404057,-0.8314696123025455,0.5555702330196018,1,0.0,2865,29
120.3207227582454,92.06809253313128,25.278500842947253,-0.7933533402912352,0.6087614290087205,1,0.0,2866,29
136.61839214669564,89.3286305150448,27.675598600055974,-0.7518398074789772,0.6593458151000691,1,0.0,2867,29
133.20563482986245,90.22541387094914,27.043198773743534,-0.7071067811865477,0.7071067811865474,1,0.0,2868,29
127.16010414114662,90.57082124766276,24.521872360395225,-0.6593458151000694,0.7518398074789769,1,0.0,2869,29
125.63294134395198,84.9741983929355,25.21529698517905,-0.6087614290087209,0.7933533402912349,1,0.0,2870,29
127.3997974934734,89.7461392110837,24.531467143759397,-0.5555702330196022,0.8314696123025452,1,0.0,2871,29
124.07476316756453,90.03758391613808,25.456545970153112,-0.5000000000000004,0.8660254037844384,1,0.0,2872,29
119.5346043306214,85.81538762254213,23.99175729220599,-0.4422886902190014,0.8968727415326883,1,0.0,2873,29
120.94136734911082,86.20666373409726,24.965935528575173,-0.3826834323650904,0.9238795325112864,1,0.0,2874,29
118.6215286108662,85.57952596941445,23.69598868431202,-0.3214394653031618,0.9469301294951056,1,0.0,2875,29
114.6899555000503,80.20307891716591,23.61282285153776,-0.2588190451025207,0.9659258262890684,1,0.0,2876,29
120.20163086014816,83.20592453740886,24.15467455043179,-0.1950903220161287,0.9807852804032304,1,0.0,2877,29
107.41074333480935,83.9484682117066,22.17948653052689,-0.1305261922200516,0.9914448613738104,1,0.0,2878,29
113.56362216367572,80.50029448549212,22.608317452720133,-0.0654031292301428,0.9978589232386036,1,0.0,2879,29
104.51953627033234,83.28782960807638,20.999832712529344,0.0,1.0,2,0.0,2880,30
116.61233892427543,79.47779128069065,22.782234087420555,0.065403129230143,0.9978589232386036,2,0.0,2881,30
114.33127408151536,81.2008942839746,23.51349904539464,0.1305261922200515,0.9914448613738104,2,0.0,2882,30
101.7394173644702,76.84013852932556,21.19666571131873,0.1950903220161282,0.9807852804032304,2,0.0,2883,30
102.61900687396503,80.97245764419658,20.094540069619946,0.2588190451025207,0.9659258262890684,2,0.0,2884,30
116.23365576728985,79.4278403337622,23.70304398438433,0.3214394653031616,0.9469301294951056,2,0.0,2885,30
112.53667857039233,80.90149648739076,22.958742409360934,0.3826834323650898,0.9238795325112868,2,0.0,2886,30
105.75398085047202,89.75525063212308,20.845459258786217,0.4422886902190013,0.8968727415326883,2,0.0,2887,30
107.45097253111626,77.14997698629092,21.219075571636044,0.4999999999999999,0.8660254037844387,2,0.0,2888,30
114.24443238202343,85.32743394525448,22.726972426559257,0.5555702330196022,0.8314696123025452,2,0.0,2889,30
111.66769244966969,82.63357314595358,23.34585985172224,0.6087614290087207,0.7933533402912352,2,0.0,2890,30
117.1474482036627,85.11040661397695,23.17963180047444,0.6593458151000688,0.7518398074789774,2,0.0,2891,30
121.04616397616395,85.24890114473187,24.04534561335809,0.7071067811865475,0.7071067811865476,2,0.0,2892,30
110.4413724818065,81.73832760277132,24.07239817863548,0.7518398074789773,0.659345815100069,2,0.0,2893,30
115.39913684424796,78.76249754698809,23.219182152921984,0.7933533402912352,0.6087614290087207,2,0.0,2894,30
122.48141029991451,86.26558461052102,24.237379734388075,0.8314696123025452,0.5555702330196023,2,0.0,2895,30
114.18327412275583,80.52376326579339,23.3286794922304,0.8660254037844386,0.5000000000000001,2,0.0,2896,30
121.05440858723736,83.59991252753156,24.52385390482118,0.8968727415326884,0.4422886902190012,2,0.0,2897,30
129.46386138589867,87.12994289913318,24.444522596715228,0.9238795325112868,0.3826834323650898,2,0.0,2898,30
125.39437637316036,86.95228179504345,24.512498712228204,0.9469301294951056,0.3214394653031617,2,0.0,2899,30
117.62908456627795,92.2005572384246,23.588167277333707,0.9659258262890684,0.2588190451025207,2,0.0,2900,30
129.23829425211477,91.36776980330372,26.142801728883263,0.9807852804032304,0.1950903220161283,2,0.0,2901,30
118.11737028919704,87.4091452620457,25.76115680247928,0.9914448613738104,0.1305261922200517,2,0.0,2902,30
120.11978247880548,85.38253964102745,26.96394218543765,0.9978589232386036,0.065403129230143,2,0.0,2903,30
126.08947272986832,88.4721519914418,26.01934970415572,1.0,6.123233995736766e-17,2,0.0,2904,30
123.9206029013818,86.26677935561924,24.716056324532303,0.9978589232386036,-0.0654031292301431,2,0.0,2905,30
127.08595480073993,88.36949278220274,27.45231205929128,0.9914448613738104,-0.1305261922200513,2,0.0,2906,30
132.0791574795655,94.79919578290082,25.5994064357034,0.9807852804032304,-0.1950903220161282,2,0.0,2907,30
120.79891920063945,91.24837164286744,25.781301141902944,0.9659258262890684,-0.2588190451025208,2,0.0,2908,30
127.91044632978084,91.80964977684285,25.85534728067045,0.9469301294951056,-0.3214394653031613,2,0.0,2909,30
119.38353644110762,88.87004845711229,24.706158912916035,0.9238795325112868,-0.3826834323650897,2,0.0,2910,30
126.31645794954991,90.1222286553331,26.897098131903554,0.8968727415326884,-0.4422886902190011,2,0.0,2911,30
118.23507315517082,87.38454347293198,24.850858856103464,0.8660254037844387,-0.4999999999999998,2,0.0,2912,30
120.35435449121364,85.90673789094853,25.36060669248487,0.8314696123025455,-0.555570233019602,2,0.0,2913,30
132.82476071783026,89.27922302089812,27.98719771735589,0.7933533402912352,-0.6087614290087207,2,0.0,2914,30
128.3744810225616,94.12691940681692,25.772671932927057,0.7518398074789774,-0.6593458151000688,2,0.0,2915,30
114.3897432256272,87.82086146519921,23.618893009515205,0.7071067811865476,-0.7071067811865475,2,0.0,2916,30
134.2323874872768,88.79094204877296,26.158556408221315,0.659345815100069,-0.7518398074789773,2,0.0,2917,30
119.76138457777304,89.32922471047321,23.71343967399227,0.6087614290087209,-0.793353340291235,2,0.0,2918,30
120.4228703535582,90.63122641023767,24.041811935535275,0.5555702330196022,-0.8314696123025453,2,0.0,2919,30
126.2616197223148,90.30742117039114,25.42569318048876,0.4999999999999999,-0.8660254037844387,2,0.0,2920,30
128.6280612255753,88.78731307301408,25.15029292620515,0.4422886902190013,-0.8968727415326883,2,0.0,2921,30
126.51033313295264,90.75715599819546,25.35194190428695,0.3826834323650899,-0.9238795325112868,2,0.0,2922,30
123.74676583897644,87.81071672612347,24.86917324595012,0.3214394653031617,-0.9469301294951056,2,0.0,2923,30
128.51288980276365,88.20712536164783,27.804944618979995,0.258819045102521,-0.9659258262890682,2,0.0,2924,30
122.92618307407896,88.48822330482945,27.21256642531159,0.1950903220161286,-0.9807852804032304,2,0.0,2925,30
124.77740040954784,87.38279676867828,26.09240754368876,0.1305261922200515,-0.9914448613738104,2,0.0,2926,30
119.0532411184304,86.71723622417139,23.547887448539733,0.0654031292301431,-0.9978589232386036,2,0.0,2927,30
124.01531280340396,84.6859001341458,25.66844972233114,1.2246467991473532e-16,-1.0,2,0.0,2928,30
